respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.03792025457993014,0.28393287625487823
27375,0.06396250880225533,0.8565298981396819
27376,0.4997537220645981,0.4656039818882143
27377,0.10862927100424026,0.6864034431860686
27378,0.07399226287709121,0.1448792741502539
27379,0.051355993589895,0.17984577856552522
27380,0.08353554656101078,0.8684611467998952
27381,0.05275193357284722,0.5916928107496805
27382,0.2356558722124136,0.15933285891651103
27383,0.07772202761966394,0.6580937564849553
27384,0.04716657002108318,0.42807771841084624
27385,0.10897715087903935,0.9140308312355276
27386,0.0994169496988509,0.8644978095608837
27387,0.3521189448202926,0.7989887436682156
27388,0.14361465328283995,0.26448878387338604
27389,0.08443552306024818,0.17049271979721284
27390,0.04270817636345433,0.08334577220020932
27391,0.1750891007523009,0.7758102701236165
27392,0.8950319489857177,0.9376855342658592
27393,0.01739491644293685,0.0789961971018024
27394,0.02593796181188989,0.43307508447359133
27395,0.7699318123248693,0.6696769892341828
27396,0.10401671757127871,0.10771089335302589
27397,0.916510945713995,0.9321536811574415
27398,0.1285852816307311,0.846266710001358
27399,0.22288202429483478,0.667802836843189
27400,0.10902841422601901,0.8038286725666738
27401,0.30854133006997025,0.4740486130328625
27402,0.3630865764165942,0.7365281959295494
27403,0.06601432184032041,0.16169536779234994
27404,0.2523241691058751,0.21227403257286964
27405,0.7695263623918344,0.8441618625415281
27406,0.04061708132163752,0.15057797349859312
27407,0.0851420919374412,0.12900730053463674
27408,0.3164288807822965,0.5963707932369504
27409,0.8597274904050022,0.9469544348584032
27410,0.03344182816552354,0.12617441530542295
27411,0.07566893712743959,0.13991488440772526
27412,0.09489063249025907,0.8235999674701551
27413,0.056331241443328094,0.3754542014872316
27414,0.6282666123331577,0.70826477428379
27415,0.0453269024478564,0.290303671395483
27416,0.10549092282197069,0.157285764386787
27417,0.16357631455611163,0.5174658929664064
27418,0.41812015576228895,0.1719978471449286
27419,0.7121142851393056,0.9276329648200543
27420,0.05973047384629621,0.13835424331948032
27421,0.1560067020789619,0.2527105990159876
27422,0.23527468445190228,0.7047641407666594
27423,0.05659495699935356,0.32440987807107097
27424,0.08755982517192143,0.5206980343208681
27425,0.15479411165243415,0.4824372639551215
27426,0.11775057143311647,0.2840751372096378
27427,0.06325720296620714,0.298797343388542
27428,0.06121315307638516,0.10936491934959885
27429,0.5339550100445084,0.23313731571124138
27430,0.05824414087614914,0.7060176463733988
27431,0.09616659888019179,0.5727868046837101
27432,0.22629005518071713,0.549330523497698
27433,0.21292123479234007,0.8750553620837107
27434,0.09369651109590955,0.20637710887094562
27435,0.3426310979050516,0.595823648594695
27436,0.029668664667747945,0.13155511832592462
27437,0.14454764056751165,0.15479836086025225
27438,0.03627251938881606,0.15628418327030166
27439,0.26673018232673457,0.3549545099516137
27440,0.19863890621443228,0.25109741491512866
27441,0.8534067273253948,0.9320896022317128
27442,0.25427796548164344,0.9157637534394059
27443,0.051201566629231324,0.0984413198363242
27444,0.039124200189525525,0.04516692268909473
27445,0.051305296948203044,0.08002731560419636
27446,0.15491767190447878,0.10517760349448775
27447,0.058163883950072055,0.22073746830394353
27448,0.11472025441730357,0.5400583232939982
27449,0.21286146874137726,0.933734968644162
27450,0.12372251244222383,0.8766174950996907
27451,0.025638882816330845,0.1556954305402593
27452,0.033074339912950404,0.15556297256164242
27453,0.13434189014945536,0.9481394924418476
27454,0.11950705554039708,0.3766948454002011
27455,0.2921038368277159,0.24501109669789048
27456,0.10401130910226172,0.2608926254807618
27457,0.06294594804241135,0.16123388722274934
27458,0.040718222061245674,0.3805474613087726
27459,0.05258210261569877,0.11791606811946477
27460,0.7851794278821101,0.8527145180373049
27461,0.10542793558073937,0.12841731543812812
27462,0.07556652991015972,0.4329549342217299
27463,0.11359968848652528,0.30605997636902427
27464,0.44939682471602244,0.6057970525151488
27465,0.889686916479216,0.9559509377986377
27466,0.028154217232211856,0.10583228980464292
27467,0.03379113661217154,0.17385090494311004
27468,0.054887534448606605,0.44078611789324557
27469,0.05644699123216983,0.5961531679684939
27470,0.5591061556684268,0.900702227645006
27471,0.1066056242492414,0.7767100539413438
27472,0.3755655357870192,0.5842632755521081
27473,0.08029698886332631,0.223413633598475
27474,0.2250347520205138,0.48434475647964814
27475,0.03581979898156873,0.1026451570659787
27476,0.05526457443216569,0.4440697070979133
27477,0.05915706474752102,0.21814750912177827
27478,0.06330973464025048,0.8097118496795739
27479,0.08160286493831079,0.25979660100129903
27480,0.2250173372067405,0.7528479137418714
27481,0.7055570698321122,0.7782578935974283
27482,0.40729486899992684,0.21868352392566087
27483,0.650643397744346,0.8461127666742907
27484,0.2049357236277103,0.8744401508820472
27485,0.026182042555495694,0.7306068759088538
27486,0.12410874954025047,0.1689233620907011
27487,0.22259681216806504,0.888608530034312
27488,0.549757790163787,0.8785461680719361
27489,0.8690020114080987,0.8069715039459721
27490,0.02414255804420445,0.29740876046594206
27491,0.4241894950351345,0.6939670637804121
27492,0.02444800969580835,0.5303872099535909
27493,0.13900181578836,0.9070034917310659
27494,0.26037620409644263,0.7210654759891367
27495,0.08862631093043244,0.17497034313550014
27496,0.03872611880081271,0.10428806121415317
27497,0.05170163703559779,0.0594043189589679
27498,0.10624083736872457,0.7429065429717537
27499,0.08490764514414446,0.8631297340763678
27500,0.13616248283915774,0.8783164266951455
27501,0.06465030689985238,0.18886648457979965
27502,0.07318460265074787,0.6135110418723472
27503,0.07580968269019712,0.6159951567613209
27504,0.01798044815833219,0.05146878079585887
27505,0.04433151931160032,0.17236293635021416
27506,0.31400834656869836,0.8460847009687239
27507,0.06078508595444582,0.1668218579244598
27508,0.3038710776738536,0.41758006613959026
27509,0.10131077394063524,0.5534924853406109
27510,0.5961395508855897,0.28387945352638744
27511,0.2032050266063872,0.5572296874142671
27512,0.052670685170053584,0.23699851938655245
27513,0.08069462696187688,0.5392444064105725
27514,0.1758033778282595,0.5223434580790951
27515,0.677106730697095,0.4886762096595083
27516,0.6434343111464295,0.7840967001826795
27517,0.02818234706909486,0.06436974680524053
27518,0.837680001752649,0.9415183069390072
27519,0.027968671249574625,0.08730228503481999
27520,0.05673652618658367,0.10896793483696858
27521,0.08087611145008941,0.48156901805481606
27522,0.11297861701152062,0.12521499042968579
27523,0.0217357674896004,0.15906214654955417
27524,0.13495096892052805,0.5450965588150412
27525,0.04924553526907337,0.19410743270223849
27526,0.23522928278599686,0.6381597898259148
27527,0.032112722197777444,0.9402584941852086
27528,0.39501936395099213,0.8719405180906002
27529,0.1552400888288729,0.7490355040053062
27530,0.07365293485223433,0.08615309189315984
27531,0.04675564914880826,0.07379379095341454
27532,0.06895242632763454,0.8800823815266607
27533,0.522157427682604,0.48447398926003804
27534,0.04913699402223171,0.10668959394218036
27535,0.037107562313649305,0.7890547075622364
27536,0.1809299367955655,0.4015592755604223
27537,0.5152064197810882,0.8152017163149065
27538,0.40069024436340395,0.4928742370533698
27539,0.281240822148646,0.8035912883904818
27540,0.38292858776782684,0.1653074733140476
27541,0.755296570597543,0.9168161187963628
27542,0.036973953331011666,0.13906510606206965
27543,0.6499474973788971,0.7315262916298768
27544,0.08040072933459019,0.2718471174483737
27545,0.2519774280962044,0.1407105347479688
27546,0.41487718738371465,0.5728925593436283
27547,0.042728780893474774,0.09531727948496356
27548,0.09307543944142525,0.9457556608513438
27549,0.03971460055108401,0.8035814794815163
27550,0.12206159054944705,0.23613831717422606
27551,0.11748564486851655,0.5513000219808096
27552,0.036890845843232066,0.8188351357199639
27553,0.10190928198807443,0.3733545078990972
27554,0.3291375761533187,0.3449243134038146
27555,0.09821005034823836,0.1633393854481083
27556,0.16566510650218372,0.7466356229689693
27557,0.30083547045831555,0.8637531570391668
27558,0.04424110538651983,0.17144944779285357
27559,0.22263320725133504,0.7986773747385979
27560,0.5002941884328582,0.8219391764056566
27561,0.545260250070253,0.8577009637179371
27562,0.35453414522092636,0.7408931277675378
27563,0.18926010226256731,0.5855839680018735
27564,0.31453621624837175,0.4439101429831622
27565,0.06061706003399128,0.2140385680459237
27566,0.30378253624990764,0.2583850413630382
27567,0.09111685514338026,0.7313114524646214
27568,0.22576553078543252,0.9269202309535259
27569,0.2134528239741134,0.604383672338198
27570,0.2491944808956292,0.6538563420379556
27571,0.03286552137227182,0.07833543915680712
27572,0.016290636811682073,0.06663209086655801
27573,0.04778130942402004,0.279488007428972
27574,0.2582835923138999,0.4931151282831624
27575,0.023228230638111434,0.2575279402218395
27576,0.033658074231759344,0.14881151586465252
27577,0.09186196092655134,0.5323809279612782
27578,0.2084189361810492,0.37535414752141166
27579,0.10535988449953376,0.6066643939853412
27580,0.07853526305950735,0.6374699871344758
27581,0.06595847714618387,0.16888613504435793
27582,0.06285388701203555,0.09192057384669948
27583,0.04470291426174892,0.16859001505632726
27584,0.6676590414057305,0.6160355694239463
27585,0.09909006149880348,0.3048119913426029
27586,0.42613665456920197,0.78696988910473
27587,0.0957719988648188,0.6866867869894366
27588,0.0675973548070577,0.2432586949557114
27589,0.12257821812299571,0.5615909317209938
27590,0.199298431703537,0.2771582757935309
27591,0.16597178260497564,0.6835559716952933
27592,0.05618873861781961,0.05227466161238176
27593,0.092991652282385,0.15120699508431937
27594,0.1006065610248347,0.6731075981597202
27595,0.04913444019387411,0.16756246584669762
27596,0.1005178023780129,0.22315743094120807
27597,0.11488225084487395,0.22984182621652346
27598,0.059528493814198974,0.19323079764117163
27599,0.38604864651272974,0.774780080606839
27600,0.08398309098582288,0.5370246144033579
27601,0.03384046261437461,0.7940168885346933
27602,0.8756242063183906,0.9130321786247338
27603,0.06546574652784093,0.08592747580309311
27604,0.029734989311041973,0.3328608751784471
27605,0.6383260351568087,0.5619651072367643
27606,0.25831755121043026,0.20504455751868225
27607,0.6347935049935565,0.5418030649517854
27608,0.1783633566314474,0.7290605029204243
27609,0.17470660179598974,0.8170887619441739
27610,0.3491725156939883,0.6587305679283749
27611,0.3878396498221346,0.10419581395921836
27612,0.02840960573451503,0.5291232268168744
27613,0.8644627215849193,0.9458700165448527
27614,0.08874961230309932,0.37730567090584705
27615,0.20439298058584632,0.9508994448870169
27616,0.027902724026662735,0.05285426682980442
27617,0.363304175248685,0.47096275985785163
27618,0.22991195136287382,0.6042355244588465
27619,0.4537685823092043,0.3903465134888755
27620,0.38540845249396555,0.5928687467515981
27621,0.12717122447515197,0.5428130690497577
27622,0.7922513078993323,0.9429291671300407
27623,0.15110335842379288,0.7671536868236882
27624,0.15551942772604613,0.8254591688658365
27625,0.035886240617918244,0.36947047251958287
27626,0.031122183421425417,0.09720164417878308
27627,0.8643296286684506,0.8908125542676094
27628,0.03351480687911349,0.8147357269901933
27629,0.021144206866060108,0.07014415291855415
27630,0.48202822508884147,0.8726865826529991
27631,0.07787736925185308,0.20557457863867976
27632,0.02223171934991384,0.147863971318796
27633,0.6345429104696337,0.7077819906656776
27634,0.18091051930084717,0.23043592293715637
27635,0.07616175402494886,0.3242534332621627
27636,0.429859871942317,0.8713763008182273
27637,0.05439483765595848,0.12820255090379704
27638,0.20428305026864352,0.38594592269760947
27639,0.04517067268778238,0.2718425513594041
27640,0.7883364198258962,0.6055102465399688
27641,0.41329245455115027,0.5872087023323758
27642,0.24724806348286296,0.5738931504686892
27643,0.04297007264698008,0.09573511745024477
27644,0.06631435662684738,0.45563216489011676
27645,0.06320161126670244,0.08652440919095232
27646,0.07982630286468909,0.44633825530755555
27647,0.13475370082010119,0.25456569968282505
27648,0.054505124910066705,0.08631937593623609
27649,0.10274102969521882,0.2980426958742292
27650,0.10223636533441018,0.7613661597496384
27651,0.23948117741132546,0.9153015244484116
27652,0.11229806094973717,0.27950043280408127
27653,0.048908818336826594,0.08898873211935482
27654,0.1783352672145902,0.608929225964089
27655,0.1344356809436198,0.32273453671292646
27656,0.10185516956199989,0.15105527140071812
27657,0.5855664317493262,0.21508029448906874
27658,0.051504167447387256,0.6307339613449033
27659,0.043959179656822056,0.05479287847999134
27660,0.3203838217014604,0.1746390026465504
27661,0.11963387892263964,0.0915292976554497
27662,0.03921372199282648,0.227720699853171
27663,0.26253560848355434,0.8938646007971524
27664,0.09570017953283184,0.09452827338883185
27665,0.78546216606654,0.6650053147043397
27666,0.15905447190618038,0.8557320191860059
27667,0.05914595077939871,0.13023567107946182
27668,0.8596343200001055,0.9532018931946216
27669,0.25180555993011633,0.8783138228788967
27670,0.5572387175041845,0.9331171718055756
27671,0.12563597063159487,0.8391313062267823
27672,0.0302466459063357,0.16349783677791918
27673,0.03761849421818256,0.11115148647947873
27674,0.09229916387605011,0.5178567047411622
27675,0.5374514666627948,0.801110906168542
27676,0.12422944743745708,0.8892070286866058
27677,0.10146422522751283,0.20762062883340643
27678,0.09300262075067775,0.24034572297091122
27679,0.10672975146426532,0.4712630642397123
27680,0.8255484512251035,0.8804683480192529
27681,0.01584671079712103,0.047090472251820704
27682,0.04214005813724826,0.9152771207527616
